file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-6_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	20310	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	14564	human	Flu	Donor-6	353
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHA_peripheral-blood-mononuclear-cell_Day-28_Donor-8_igblastn_IGHA	Day-28	Heavy	Ellebedy et al., (2016)	IGHA	18-49	41254	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	28071	human	Flu	Donor-8	477
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHD_peripheral-blood-mononuclear-cell_Day-28_Donor-155_igblastn_IGHD	Day-28	Heavy	Ellebedy et al., (2016)	IGHD	18-49	138693	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	7349	human	Flu	Donor-155	2
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHD_peripheral-blood-mononuclear-cell_Day-28_Donor-157_igblastn_IGHD	Day-28	Heavy	Ellebedy et al., (2016)	IGHD	18-49	135757	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	7210	human	Flu	Donor-157	3
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHD_peripheral-blood-mononuclear-cell_Day-28_Donor-162_igblastn_IGHD	Day-28	Heavy	Ellebedy et al., (2016)	IGHD	18-49	143925	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	8908	human	Flu	Donor-162	214
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHD_peripheral-blood-mononuclear-cell_Day-28_Donor-163_igblastn_IGHD	Day-28	Heavy	Ellebedy et al., (2016)	IGHD	18-49	170965	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	10063	human	Flu	Donor-163	399
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHE_peripheral-blood-mononuclear-cell_Day-28_Donor-155_igblastn_IGHE	Day-28	Heavy	Ellebedy et al., (2016)	IGHE	18-49	190646	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	10813	human	Flu	Donor-155	124
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHE_peripheral-blood-mononuclear-cell_Day-28_Donor-157_igblastn_IGHE	Day-28	Heavy	Ellebedy et al., (2016)	IGHE	18-49	126476	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	10432	human	Flu	Donor-157	94
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHE_peripheral-blood-mononuclear-cell_Day-28_Donor-162_igblastn_IGHE	Day-28	Heavy	Ellebedy et al., (2016)	IGHE	18-49	27385	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	2588	human	Flu	Donor-162	21
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-155_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	83815	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	4387	human	Flu	Donor-155	31
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-157_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	102942	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	5310	human	Flu	Donor-157	185
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-162_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	171981	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	12180	human	Flu	Donor-162	406
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-163_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	139150	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	8672	human	Flu	Donor-163	333
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-4_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	36036	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	26196	human	Flu	Donor-4	408
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-5_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	28416	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	19809	human	Flu	Donor-5	514
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-6_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	19325	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	13793	human	Flu	Donor-6	412
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHG_peripheral-blood-mononuclear-cell_Day-28_Donor-8_igblastn_IGHG	Day-28	Heavy	Ellebedy et al., (2016)	IGHG	18-49	35175	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	23556	human	Flu	Donor-8	575
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-155_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	67554	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	2698	human	Flu	Donor-155	1
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-157_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	69464	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	3566	human	Flu	Donor-157	10
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-162_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	98296	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	5324	human	Flu	Donor-162	76
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-163_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	100300	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	6014	human	Flu	Donor-163	465
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-4_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	35590	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	26663	human	Flu	Donor-4	460
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-5_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	34558	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	24557	human	Flu	Donor-5	354
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-6_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	23167	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	15111	human	Flu	Donor-6	21
Ellebedy_2016_Day-28_peripheral-blood-mononuclear-cell_IGHM_peripheral-blood-mononuclear-cell_Day-28_Donor-8_igblastn_IGHM	Day-28	Heavy	Ellebedy et al., (2016)	IGHM	18-49	65448	None	https://www.nature.com/articles/ni.3533	PBMC	Unsorted-B-Cells	40078	human	Flu	Donor-8	148
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_Bulk_HA-negative-activated-B-cell_Day-7_Donor-4_igblastn_Bulk	Day-7	Heavy	Ellebedy et al., (2016)	Bulk	18-49	20	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	17	human	Flu	Donor-4	2
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-7_Donor-4_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	802	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	616	human	Flu	Donor-4	13
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-7_Donor-5_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	119	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	110	human	Flu	Donor-5	5
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-7_Donor-6_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	50059	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	39354	human	Flu	Donor-6	1314
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHA_HA-negative-activated-B-cell_Day-7_Donor-8_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	12247	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	9392	human	Flu	Donor-8	267
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-7_Donor-4_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	66032	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	60626	human	Flu	Donor-4	743
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-7_Donor-5_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	3997	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	3393	human	Flu	Donor-5	47
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-7_Donor-6_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	76385	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	56102	human	Flu	Donor-6	1089
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHG_HA-negative-activated-B-cell_Day-7_Donor-8_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	45228	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	33259	human	Flu	Donor-8	928
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-7_Donor-4_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	2036	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	1522	human	Flu	Donor-4	14
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-7_Donor-5_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	391	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	188	human	Flu	Donor-5	2
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-7_Donor-6_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	50951	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	40366	human	Flu	Donor-6	781
Ellebedy_2016_Day-7_HA-negative-activated-B-cell_IGHM_HA-negative-activated-B-cell_Day-7_Donor-8_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	8668	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-Activated-B-Cells	7453	human	Flu	Donor-8	124
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHA_HA-negative-antibody-secreting-cell_Day-7_Donor-4_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	8210	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	6590	human	Flu	Donor-4	211
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHA_HA-negative-antibody-secreting-cell_Day-7_Donor-5_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	2882	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	2116	human	Flu	Donor-5	14
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHA_HA-negative-antibody-secreting-cell_Day-7_Donor-6_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	24242	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	18292	human	Flu	Donor-6	820
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHA_HA-negative-antibody-secreting-cell_Day-7_Donor-8_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	130705	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	92554	human	Flu	Donor-8	2006
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHG_HA-negative-antibody-secreting-cell_Day-7_Donor-4_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	16653	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	12851	human	Flu	Donor-4	323
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHG_HA-negative-antibody-secreting-cell_Day-7_Donor-5_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	14601	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	9319	human	Flu	Donor-5	102
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHG_HA-negative-antibody-secreting-cell_Day-7_Donor-6_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	15618	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	11678	human	Flu	Donor-6	291
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHG_HA-negative-antibody-secreting-cell_Day-7_Donor-8_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	167000	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	107532	human	Flu	Donor-8	4625
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHM_HA-negative-antibody-secreting-cell_Day-7_Donor-4_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	32493	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	23932	human	Flu	Donor-4	430
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHM_HA-negative-antibody-secreting-cell_Day-7_Donor-5_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	6826	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	6542	human	Flu	Donor-5	63
Ellebedy_2016_Day-7_HA-negative-antibody-secreting-cell_IGHM_HA-negative-antibody-secreting-cell_Day-7_Donor-6_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	3816	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Negative-ASC	2790	human	Flu	Donor-6	126
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-7_Donor-5_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	311	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	299	human	Flu	Donor-5	2
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-7_Donor-6_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	38771	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	28525	human	Flu	Donor-6	461
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHA_HA-positive-activated-B-cell_Day-7_Donor-8_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	117323	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	102671	human	Flu	Donor-8	1279
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-7_Donor-4_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	28358	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	24217	human	Flu	Donor-4	748
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-7_Donor-5_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	15458	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	14039	human	Flu	Donor-5	184
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHG_HA-positive-activated-B-cell_Day-7_Donor-8_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	187377	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	163349	human	Flu	Donor-8	2506
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-7_Donor-5_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	147	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	78	human	Flu	Donor-5	1
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-7_Donor-6_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	2535	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	1064	human	Flu	Donor-6	8
Ellebedy_2016_Day-7_HA-positive-activated-B-cell_IGHM_HA-positive-activated-B-cell_Day-7_Donor-8_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	131866	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-Activated-B-Cells	80684	human	Flu	Donor-8	1114
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHA_HA-positive-antibody-secreting-cell_Day-7_Donor-4_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	184019	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	113640	human	Flu	Donor-4	1507
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHA_HA-positive-antibody-secreting-cell_Day-7_Donor-5_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	136	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	129	human	Flu	Donor-5	3
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHA_HA-positive-antibody-secreting-cell_Day-7_Donor-8_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	181325	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	164547	human	Flu	Donor-8	2108
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHG_HA-positive-antibody-secreting-cell_Day-7_Donor-4_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	94724	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	79971	human	Flu	Donor-4	748
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHG_HA-positive-antibody-secreting-cell_Day-7_Donor-5_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	5301	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	4697	human	Flu	Donor-5	56
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHG_HA-positive-antibody-secreting-cell_Day-7_Donor-6_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	51537	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	38900	human	Flu	Donor-6	570
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHG_HA-positive-antibody-secreting-cell_Day-7_Donor-8_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	175475	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	145849	human	Flu	Donor-8	2467
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHM_HA-positive-antibody-secreting-cell_Day-7_Donor-4_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	30430	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	24204	human	Flu	Donor-4	276
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHM_HA-positive-antibody-secreting-cell_Day-7_Donor-5_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	58981	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	56997	human	Flu	Donor-5	629
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHM_HA-positive-antibody-secreting-cell_Day-7_Donor-6_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	744	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	28	human	Flu	Donor-6	1
Ellebedy_2016_Day-7_HA-positive-antibody-secreting-cell_IGHM_HA-positive-antibody-secreting-cell_Day-7_Donor-8_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	7963	None	https://www.nature.com/articles/ni.3533	PBMC	HA-Positive-ASC	5049	human	Flu	Donor-8	52
Ellebedy_2016_Day-7_activated-B-cell_IGHA_activated-B-cell_Day-7_Donor-155_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	55393	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	3195	human	Flu	Donor-155	110
Ellebedy_2016_Day-7_activated-B-cell_IGHA_activated-B-cell_Day-7_Donor-157_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	2374	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	81	human	Flu	Donor-157	6
Ellebedy_2016_Day-7_activated-B-cell_IGHA_activated-B-cell_Day-7_Donor-162_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	102507	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	4775	human	Flu	Donor-162	92
Ellebedy_2016_Day-7_activated-B-cell_IGHG_activated-B-cell_Day-7_Donor-155_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	135336	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	7433	human	Flu	Donor-155	337
Ellebedy_2016_Day-7_activated-B-cell_IGHG_activated-B-cell_Day-7_Donor-157_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	10018	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	339	human	Flu	Donor-157	21
Ellebedy_2016_Day-7_activated-B-cell_IGHG_activated-B-cell_Day-7_Donor-162_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	124786	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	5504	human	Flu	Donor-162	185
Ellebedy_2016_Day-7_activated-B-cell_IGHG_activated-B-cell_Day-7_Donor-163_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	21545	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	897	human	Flu	Donor-163	49
Ellebedy_2016_Day-7_activated-B-cell_IGHM_activated-B-cell_Day-7_Donor-155_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	75009	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	4941	human	Flu	Donor-155	99
Ellebedy_2016_Day-7_activated-B-cell_IGHM_activated-B-cell_Day-7_Donor-157_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	18946	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	1043	human	Flu	Donor-157	50
Ellebedy_2016_Day-7_activated-B-cell_IGHM_activated-B-cell_Day-7_Donor-162_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	193797	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	12720	human	Flu	Donor-162	113
Ellebedy_2016_Day-7_activated-B-cell_IGHM_activated-B-cell_Day-7_Donor-163_igblastn_IGHM	Day-7	Heavy	Ellebedy et al., (2016)	IGHM	18-49	42488	None	https://www.nature.com/articles/ni.3533	PBMC	Activated-B-Cells	2708	human	Flu	Donor-163	70
Ellebedy_2016_Day-7_antibody-secreting-cell_IGHA_antibody-secreting-cell_Day-7_Donor-155_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	35476	None	https://www.nature.com/articles/ni.3533	PBMC	ASC	1474	human	Flu	Donor-155	70
Ellebedy_2016_Day-7_antibody-secreting-cell_IGHA_antibody-secreting-cell_Day-7_Donor-162_igblastn_IGHA	Day-7	Heavy	Ellebedy et al., (2016)	IGHA	18-49	73552	None	https://www.nature.com/articles/ni.3533	PBMC	ASC	3545	human	Flu	Donor-162	197
Ellebedy_2016_Day-7_antibody-secreting-cell_IGHG_antibody-secreting-cell_Day-7_Donor-155_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	90445	None	https://www.nature.com/articles/ni.3533	PBMC	ASC	4741	human	Flu	Donor-155	267
Ellebedy_2016_Day-7_antibody-secreting-cell_IGHG_antibody-secreting-cell_Day-7_Donor-162_igblastn_IGHG	Day-7	Heavy	Ellebedy et al., (2016)	IGHG	18-49	96315	None	https://www.nature.com/articles/ni.3533	PBMC	ASC	4114	human	Flu	Donor-162	242
