file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-18_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	100	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	96	human	None	Subject-326650	3
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-1_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	153	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	150	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-2_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	132	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	126	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-3_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	66	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	64	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-4_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	102	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	96	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-5_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	97	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	92	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-6_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	128	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	125	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-7_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	113	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	112	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-8_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	102	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	98	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgD_Subject-326650_Replicate-9_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	18	87	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	85	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-10_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	152	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	145	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-11_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	190	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	177	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-12_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	121	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	110	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-13_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	381	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	356	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-14_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	242	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	234	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-15_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	161	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	155	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-16_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	165	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	141	human	None	Subject-326650	2
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-17_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	160	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	153	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-18_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	116	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	107	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-1_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	616	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	590	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-2_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	250	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	234	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-3_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	120	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	108	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-4_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	159	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	147	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-5_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	269	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	251	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-6_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	221	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	207	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-7_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	308	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	291	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-8_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	161	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	152	human	None	Subject-326650	1
Briney_2019_Subject_326650_IgE_Subject-326650_Replicate-9_Isotype-IgE	no	Heavy	Briney et al., (2019)	IGHE	18	189	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	172	human	None	Subject-326650	0
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-10_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	71632	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	69041	human	None	Subject-326650	2772
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-11_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	105685	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	102596	human	None	Subject-326650	2759
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-12_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	58645	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	56480	human	None	Subject-326650	2271
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-13_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	237456	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	232070	human	None	Subject-326650	5030
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-14_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	106835	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	103366	human	None	Subject-326650	3223
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-15_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	66017	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	63143	human	None	Subject-326650	2842
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-16_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	73668	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	70556	human	None	Subject-326650	2973
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-17_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	93449	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	90585	human	None	Subject-326650	2272
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-18_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	47410	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	45370	human	None	Subject-326650	2141
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-1_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	381865	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	373815	human	None	Subject-326650	8532
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-2_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	149064	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	144759	human	None	Subject-326650	3724
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-3_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	77148	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	74585	human	None	Subject-326650	2146
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-4_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	95077	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	92164	human	None	Subject-326650	2737
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-5_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	151556	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	147647	human	None	Subject-326650	3286
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-6_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	93561	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	90778	human	None	Subject-326650	2135
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-7_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	182469	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	178229	human	None	Subject-326650	3679
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-8_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	84537	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	81783	human	None	Subject-326650	2414
Briney_2019_Subject_326650_IgG_Subject-326650_Replicate-9_Isotype-IgG	no	Heavy	Briney et al., (2019)	IGHG	18	83980	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	80856	human	None	Subject-326650	3001
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-10_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	943534	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	921447	human	None	Subject-326650	58969
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-11_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1359668	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1335282	human	None	Subject-326650	84258
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-12_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	788770	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	769611	human	None	Subject-326650	50882
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-13_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	2092072	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2067308	human	None	Subject-326650	75022
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-14_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1307639	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1283035	human	None	Subject-326650	84104
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-15_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	784449	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	763759	human	None	Subject-326650	52269
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-16_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	966744	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	942514	human	None	Subject-326650	61609
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-17_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1072205	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1053632	human	None	Subject-326650	63041
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-18_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	625990	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	608860	human	None	Subject-326650	44047
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-1_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	2625874	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	2598277	human	None	Subject-326650	52884
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-2_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1539462	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1514225	human	None	Subject-326650	92876
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-3_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	856714	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	839571	human	None	Subject-326650	54879
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-4_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1118007	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1095494	human	None	Subject-326650	72772
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-5_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1557396	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1534987	human	None	Subject-326650	76813
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-6_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1093541	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1074500	human	None	Subject-326650	62353
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-7_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1611753	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1592752	human	None	Subject-326650	42838
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-8_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1028372	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1008246	human	None	Subject-326650	66462
Briney_2019_Subject_326650_IgM_Subject-326650_Replicate-9_Isotype-IgM	no	Heavy	Briney et al., (2019)	IGHM	18	1048832	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	1025642	human	None	Subject-326650	64248
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-10_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	86	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	65	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-11_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	103	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	82	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-12_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	68	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	47	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-13_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	83	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	51	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-14_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	105	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	86	human	None	Subject-326650	1
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-15_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	110	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	63	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-16_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	146	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	73	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-17_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	60	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	47	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-18_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	91	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	54	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-1_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	90	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	64	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-2_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	96	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	59	human	None	Subject-326650	1
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-3_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	46	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	36	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-4_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	73	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	56	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-5_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	98	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	71	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-6_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	51	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	43	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-7_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	76	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	55	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-8_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	73	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	53	human	None	Subject-326650	0
Briney_2019_Subject_326650_unknown_Subject-326650_Replicate-9_Isotype-unknown	no	Heavy	Briney et al., (2019)	Bulk	18	94	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	72	human	None	Subject-326650	0
Briney_2019_Subject_326651_IgA_Subject-326651_Replicate-10_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	19	786	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	763	human	None	Subject-326651	0
Briney_2019_Subject_326651_IgA_Subject-326651_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	19	773	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	743	human	None	Subject-326651	0
Briney_2019_Subject_326651_IgA_Subject-326651_Replicate-12_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	19	739	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	720	human	None	Subject-326651	1
Briney_2019_Subject_326651_IgA_Subject-326651_Replicate-13_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	19	943	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	918	human	None	Subject-326651	0
Briney_2019_Subject_326651_IgA_Subject-326651_Replicate-14_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	19	734	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	719	human	None	Subject-326651	0
